Name,Email,Test Name,Score,Skills,Status
Raunak Agate,daveamira@example.com,SQL Test,83,"SQL, Advanced Java, C++, C, Core Java",Available
Raunak Agate,daveamira@example.com,Aptitude Test,70,"SQL, Advanced Java, C++, C, Core Java",Available
Raunak Agate,daveamira@example.com,Advanced Java Test,70,"SQL, Advanced Java, C++, C, Core Java",Available
Vihaan Bhattacharyya,badal94@example.com,SQL Test,94,"Advanced Java, Core Java, C, C++, SQL",Available
Vihaan Bhattacharyya,badal94@example.com,Aptitude Test,54,"Advanced Java, Core Java, C, C++, SQL",Available
Vihaan Bhattacharyya,badal94@example.com,Core Java Test,58,"Advanced Java, Core Java, C, C++, SQL",Available
Misha Bala,shalvsaran@example.com,Advanced Java Test,52,"SQL, Core Java, Advanced Java",Hired
Misha Bala,shalvsaran@example.com,Aptitude Test,85,"SQL, Core Java, Advanced Java",Hired
Misha Bala,shalvsaran@example.com,SQL Test,69,"SQL, Core Java, Advanced Java",Hired
Misha Bala,shalvsaran@example.com,Core Java Test,76,"SQL, Core Java, Advanced Java",Hired
Trisha Sura,bhargavabhamini@example.com,Core Java Test,73,"C, Core Java, Advanced Java",Hired
Trisha Sura,bhargavabhamini@example.com,SQL Test,83,"C, Core Java, Advanced Java",Hired
Riaan Anand,ysridhar@example.com,Core Java Test,93,"SQL, C, Advanced Java, C++",Interviewing
Riaan Anand,ysridhar@example.com,SQL Test,71,"SQL, C, Advanced Java, C++",Interviewing
Tanya Korpal,sarkaradvik@example.com,Advanced Java Test,87,"Advanced Java, C++, C, SQL, Core Java",Interviewing
Tanya Korpal,sarkaradvik@example.com,Core Java Test,70,"Advanced Java, C++, C, SQL, Core Java",Interviewing
Tanya Korpal,sarkaradvik@example.com,Aptitude Test,85,"Advanced Java, C++, C, SQL, Core Java",Interviewing
Tanya Korpal,sarkaradvik@example.com,SQL Test,55,"Advanced Java, C++, C, SQL, Core Java",Interviewing
Vardaniya Gour,anahigupta@example.com,Core Java Test,71,"SQL, C, C++, Advanced Java",Available
Vardaniya Gour,anahigupta@example.com,Advanced Java Test,81,"SQL, C, C++, Advanced Java",Available
Vardaniya Gour,anahigupta@example.com,SQL Test,84,"SQL, C, C++, Advanced Java",Available
Vardaniya Gour,anahigupta@example.com,Aptitude Test,66,"SQL, C, C++, Advanced Java",Available
Faiyaz Borde,hirangade@example.com,Aptitude Test,52,"C++, Advanced Java, C, Core Java, SQL",Hired
Faiyaz Borde,hirangade@example.com,Advanced Java Test,72,"C++, Advanced Java, C, Core Java, SQL",Hired
Faiyaz Borde,hirangade@example.com,Core Java Test,89,"C++, Advanced Java, C, Core Java, SQL",Hired
Faiyaz Borde,hirangade@example.com,SQL Test,83,"C++, Advanced Java, C, Core Java, SQL",Hired
Ayesha Tank,madanshalv@example.com,SQL Test,100,"C++, Advanced Java, Core Java, C, SQL",Hired
Ayesha Tank,madanshalv@example.com,Core Java Test,57,"C++, Advanced Java, Core Java, C, SQL",Hired
